Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
0,2.2567234972982093,-0.7047002758562337,0.9432607249694948,2,0.6800555694634123,0.6674483438759728,0.2809349920580779,0.019730814574334343,0.597975615853443,0.3432652532536945,0.9807469945357241,0.33010907963041203,0.14645134200263965,0.4866427389560082,0.02926907814615398,0.23560789941581461,0.24870552229683063,0.6507078427749593,0.5709424880007159,0.5502732357478008,185.26482327009552
0,0.5922056816440394,-0.9669310884567346,-1.7317313464679263,4,0.5845925768881225,0.9089152651396276,0.3207126201335241,0.24782025371252925,0.6857146438117042,0.8022215910648975,0.828797956795792,0.748908645990843,0.42540488870050785,0.7946273311822009,0.5621316362740256,0.13457762295808817,0.48025737292008763,0.8297564858244968,0.8343589591649518,0.36369843707374405,-194.20591332900668
2,0.37428972527958326,0.4514339549025637,1.0743614124384175,2,0.918720048459746,0.0758544523056236,0.19494766079785608,0.7992726208304967,0.23445944998104695,0.3887278408810294,0.8767961566324199,0.9855242975836813,0.8004988777690603,0.17356424126439318,0.335953047126773,0.6392614674887035,0.36796744296297645,0.2392154864155116,0.9202942275363479,0.32675294325325044,90.10236537365098
1,-0.806178211953457,0.04906169237310281,-0.596086334587662,4,0.5000214023412,0.1074300244508728,0.036186488208243106,0.18174248232321322,0.7546058030760218,0.9075851271410039,0.5909406202163816,0.8703313077183158,0.29259964595024135,0.19666928700314334,0.6292122643999475,0.2664207860724801,0.7374406423495502,0.7019456268404761,0.03945039273168538,0.303956048183911,-126.9167688034667
2,0.8178505918529546,-0.20937184386589455,1.1134162271793842,1,0.401083414071136,0.19065727234597374,0.7788652935573915,0.9866528604374972,0.8055044738343019,0.3337138762854248,0.11002845506466374,0.9798818416549891,0.9205246246736852,0.8202375640924602,0.08650263540617498,0.4364961032960216,0.5245045254726761,0.38121947721649674,0.5643135741601312,0.565771682199183,90.48121548502691
1,-0.8311734031854027,-0.5639864584101567,0.5279505543325392,3,0.26668018193606735,0.3206888150864875,0.8890610926234896,0.7334768284468289,0.992053919764909,0.21899810162698963,0.4042470567340819,0.4862930727541961,0.24938087597948677,0.161580410358664,0.1493904430932268,0.6758295422126288,0.4141210685813369,0.7943448880204815,0.23364940031688974,0.8576278171922069,-88.66412920067911
2,1.4511698997815163,-1.0649278800787134,-1.4008454548115612,3,0.08099818472507547,0.05707399031472393,0.9305804768943944,0.390987564806491,0.5655257698122168,0.6293443168993078,0.5203542029246773,0.6511403779184337,0.28176083178409594,0.3313909236028071,0.2984857583134517,0.42176884893943667,0.810486623419284,0.5062349766111749,0.34987638749558436,0.1337330730988986,-98.70048525393796
2,-0.499010088469489,0.25191828804116173,-1.8888874575239927,2,0.9470034020700298,0.5323099729144062,0.6575142530399145,0.18418765270456783,0.0057738614540573385,0.584501679599718,0.5101877714314197,0.41436940145509693,0.8195785710663449,0.9230520709651416,0.8484128367143263,0.07890412569882632,0.3127189508797378,0.5859453386971071,0.1588915051773161,0.40121060811679765,-76.99012459948491
2,-0.8838136097984463,-2.3648992500779857,-1.330854246434545,2,0.9027263865101198,0.8794398799097533,0.20006573997629618,0.3349632432339431,0.3533543619954512,0.40252645767842377,0.9562727699425482,0.6146594137658583,0.5716506105083167,0.9852542837146036,0.8854379471917628,0.4720833983349857,0.17393158219903337,0.4733903280721633,0.9636906926218437,0.011536626466936761,-270.55372851769187
0,-0.4779740040404867,-0.47965581400794766,0.6203582983435125,4,0.5884650850687494,0.32044223634555546,0.2556889831498952,0.719205991521126,0.44848367020692814,0.7434449003630643,0.1113090780103052,0.02397057728836116,0.8905350770983603,0.7343246552160654,0.40738027955468015,0.933750965473436,0.5318440088179965,0.1503930445788383,0.23641118918094417,0.23250095191133013,-19.251709260956087
2,1.104275941043664,0.7565580930299501,0.8490184738110997,3,0.17012610063108624,0.24933561471959664,0.1703349689324256,0.7425520310140616,0.6224889226249595,0.15513990648959863,0.9399646304177595,0.2699492502682179,0.7841119616763003,0.16623553454592344,0.16277485278388903,0.3131660815375872,0.7025416490816537,0.2978724626733279,0.31116458664094593,0.1904854388127296,157.10872713816912
1,1.32041791273182,0.9566894896320624,-0.08157001965169976,4,0.925993370707729,0.052074167180395925,0.665637428459907,0.5656883187582149,0.7255516003518158,0.9331968135078064,0.8480341074651245,0.8332443595156075,0.9304966146504009,0.9493111184186244,0.9862420861448744,0.4981164961956286,0.02501452371390367,0.5513978497598898,0.9000682875200927,0.44375770701422945,182.10987611439504
2,-1.4002619082657894,-0.8425304627496412,0.12259917910018736,4,0.8214864542445519,0.5341527729824322,0.5239063203090439,0.763857830664956,0.38220127664684544,0.07680597050681826,0.5777419940621876,0.16593515305739126,0.9944305805273671,0.8704505450356643,0.7200022354570126,0.5979452799799782,0.015197164549339615,0.3092918986345694,0.0004767052327536714,0.45770738346323947,-113.92123336049616
1,0.48691035347378325,-0.7643396262695974,0.2863311024692068,2,0.6520917613921884,0.4134359417622815,0.6588589649383026,0.19043191011334126,0.9426363966108848,0.050363137648753775,0.5934450972559161,0.9409691726716798,0.5517370837809417,0.6374918550253635,0.10169538124114963,0.44639946780611495,0.8848824849292015,0.2578030605558057,0.978580740188527,0.9846790129145024,-1.491614247279041
1,0.1967852699696977,0.19774991367911982,0.3368361362314052,3,0.2358134164701342,0.9641506582097091,0.7189139581602427,0.369331055425286,0.42576287703507,0.49108260839616913,0.3043242711521127,0.7733361893561765,0.16391605401523213,0.9175630989152047,0.4624656742156379,0.3012121203179662,0.7460483660657257,0.11395717006758199,0.10254731045346632,0.5494335773244531,32.03325309940009
1,0.39378773124931865,-0.22814069070045617,0.5803301126032293,2,0.6525143464291204,0.21697202466078414,0.2976275371390069,0.167729166896053,0.8286080965473105,0.6603047921799834,0.32077535237250654,0.45440702461538307,0.14325065901867284,0.3449587791595228,0.34370847261771487,0.42595232095764024,0.4077179220239182,0.9411696949575014,0.04002447765015826,0.6635048396196539,45.26207587860313
2,-0.36097108563900177,0.4508235347222374,1.024925309310267,2,0.5673786026134037,0.18388941431917094,0.03678519314018913,0.42606294610303097,0.7746239695422416,0.9980016077702784,0.7319378170237649,0.5502298970766683,0.896431829176782,0.857253194772658,0.9579135822941588,0.2134922485466756,0.3280973526502783,0.8742413011263948,0.0531999726722896,0.907538231449355,62.909793453146385
1,0.515413801783241,-1.1148710523659369,-0.7673098263317347,3,0.8981922578511977,0.5485991053254992,0.4161711092631718,0.5155634625057574,0.5897156360711336,0.39053542529089014,0.00835374764435115,0.3468517892723133,0.2386354305931634,0.3673857990532815,0.6258364214532584,0.8939186065175643,0.20895390360722654,0.3667955865817677,0.0033451224148620673,0.6826648728329445,-129.12027802134054
2,2.0409177537355614,0.11410724455819124,0.2672480909042766,4,0.7675392416193176,0.00654007098855558,0.1096594546403844,0.4509570730815683,0.8270521506241206,0.6178861134559132,0.6539811831369697,0.7616750124606299,0.6485295286738029,0.8521168864469025,0.42053861288086414,0.8148440199369953,0.28707036418436527,0.31892827848320027,0.6344318839646541,0.1649586630298855,115.86940478975181
2,0.3581955114909382,0.2826154193975166,1.660978570614389,4,0.6224848742605995,0.5753235623571225,0.6651192004727488,0.23118569486368035,0.47627094171100237,0.7851367562717597,0.9938437868645015,0.9050312709217072,0.3668654271319879,0.34504654187689077,0.03610187040077284,0.6768689942856906,0.27472838918155684,0.7341496796281467,0.33083211068897866,0.3676460782887505,73.23647745018877
0,0.6073661526176927,-1.0839601368846468,-2.160269413049301,2,0.11686714853972713,0.36422693508564563,0.5698418106763775,0.1836179549324185,0.3693820938220449,0.5359920733822785,0.9429130098514691,0.27289481290012363,0.09092048886110371,0.27431331125203984,0.619791317128637,0.2429774128021822,0.8597234845230973,0.8529008304068408,0.6291563177298205,0.5858550021510556,-283.4013737102871
0,-0.30496363785442043,1.0289354925948542,-0.0722870075600049,4,0.8815853992105808,0.1310209894322878,0.28651966579166044,0.6297232583354132,0.36166089059003037,0.5527591567317971,0.9694731962115278,0.4284886685816728,0.059613480307055156,0.5172018996987875,0.6173047168147564,0.30459669106925336,0.7328421141109926,0.4497885960008735,0.8963698262558113,0.8577055540302579,54.40380805424634
2,-0.793546964363819,-1.4484157253887284,0.5501194642997626,3,0.7944310838609182,0.017960846650472484,0.06295019433573512,0.2988904179782368,0.4028543981419316,0.8191366345170896,0.471075139336786,0.8252554381838788,0.2678391179587023,0.8863866893834809,0.8191333224325725,0.4938134309640385,0.6753076265559402,0.08099502175474371,0.012862009092530546,0.2662303811275505,-112.7551216781831
2,1.092516928211457,0.6646015804780754,0.8565535342767875,3,0.8894702840527117,0.37770827900481085,0.7887749258904234,0.5852445983945419,0.7634358950962511,0.3791231197718692,0.9798639967525015,0.14598372079054545,0.8648842005527428,0.9152552633021318,0.49441365063511067,0.627191834209824,0.09673123646678805,0.6413680159914201,0.03326185055681208,0.8437776107090538,129.2581835344773
0,0.4209182841756566,0.24660218626133443,-0.6255570351092533,3,0.7276963431316488,0.08161388804475533,0.5185932745634236,0.24924048901197926,0.44298070258216526,0.26956864241005873,0.05774638880997118,0.30470857839900334,0.34968157414983203,0.3833272482769293,0.6533913951933658,0.5490626609721201,0.7978620902886475,0.9646495284455073,0.7528403225556342,0.17903710047992472,-8.775712372269679
0,0.9008264869541871,0.46566243973045984,-1.5362436862772237,3,0.7586156243223572,0.42787571109564837,0.8700705363969358,0.44152744323765525,0.9850618825418535,0.4818609203004476,0.05851460804724262,0.5520664459549215,0.1318525208128113,0.33470936462828793,0.34706951870482605,0.8853842022724637,0.44514195894441055,0.5751132523169735,0.8792548182095086,0.25176808488124536,-43.92603894831052
1,-0.9595318228949353,-0.2991532708608496,0.2854914361618232,2,0.2502978649969415,0.7261439881022008,0.1526152671203671,0.14252465633833145,0.6934617274409999,0.3795791971489305,0.12839434736447297,0.5849624716235651,0.5145774784937249,0.8931465550445333,0.1362517651670182,0.0946684526034115,0.5867824505260446,0.9424858862357246,0.14547658608716352,0.36039342698352606,-75.70924053203605
2,-0.41931648215268885,-0.13232889843674336,-0.0395702396936057,3,0.15071514383450613,0.4625791351165631,0.8266763705135455,0.07638365265385949,0.8847160623788197,0.4084525241326956,0.4072759333467588,0.1856562545876812,0.10842112417510352,0.5128518368959433,0.19554076580615765,0.3376003117704761,0.08233391075153118,0.7899417633383667,0.602489389855238,0.2279943734264862,-54.724382970178354
0,-0.48024903499492544,0.9361075501096976,0.8091802968531627,4,0.7079174626754349,0.4443046675159178,0.6773660541011066,0.5046592820192752,0.11533555579541155,0.9111048282539037,0.5249978188565559,0.2666345473407348,0.6888869891499234,0.665422876463927,0.9200330807082564,0.7109355517650011,0.2826756428406404,0.48473408314437005,0.7030699456995827,0.753203013422249,125.32430830506614
2,2.4140929646763145,-0.40965400761969567,-1.4128124811740248,4,0.9011857362519038,0.6144068411102592,0.43607050531336866,0.7829574343170647,0.3744367805454817,0.008377757216835091,0.9850238217462265,0.4154494766968657,0.13832220438820575,0.0920687405556967,0.3249193581841665,0.9948631241394407,0.5794903037631028,0.1002405816200771,0.141550986321467,0.11875904936741977,-22.59214895412726
1,-0.6041318688756462,0.42016293984183195,-0.20251138230618648,4,0.8874218163011606,0.7779449901873698,0.038955752981801206,0.81920196790338,0.1396276946348176,0.32682191808119376,0.1967649751593984,0.695731643327857,0.40951397656850996,0.9097841610811511,0.573645448720396,0.13234640649163676,0.8917183181785582,0.028230852568433384,0.3327787779918243,0.6490437022427935,-10.413207578563165
1,0.2194774937754363,-1.20115565525345,-0.2990949667611442,3,0.07357394172810239,0.7806140269982933,0.49810296608909244,0.9082913043455105,0.5095138622564812,0.4400225724169906,0.009399366952697608,0.17802601711069777,0.9101095524357183,0.8397582707329958,0.19261945216891752,0.12186821297935968,0.3482093142749213,0.3877813997630347,0.11471761089523924,0.5622898963441345,-105.69194819321407
2,-0.07368262760498545,1.1030192357102282,-0.41130148252708487,3,0.12795289583193037,0.5818725169626536,0.3666214055725707,0.05276485164456235,0.9892819292966567,0.13595246056277854,0.3459846572069818,0.9748271994760707,0.10916259798480554,0.7082012485525759,0.2915600747668565,0.07580033918122309,0.27420618362562166,0.6643588488800812,0.4118897514155925,0.19876484262281668,52.40514473735188
0,1.5551140320590677,0.6133262263287012,-0.2859591514851729,2,0.833315807618466,0.6406812065854183,0.14078364752445816,0.5385866910710414,0.059280865722846854,0.6479515036924547,0.10809080527879422,0.9173836404052715,0.05267145010622476,0.646771294423632,0.020037098758936334,0.1570608151335311,0.4312254262136799,0.1325435850479686,0.3514492410924861,0.8079775009708307,94.45191171676579
2,1.8309466569846282,0.9401759927377288,1.018717046893108,2,0.7112749724674928,0.9120564725970322,0.0953630173045571,0.33169022850136964,0.9041720514037128,0.45194061638049443,0.5230695938404423,0.4934403328339778,0.2200419782384656,0.46673587376586056,0.30391176982752455,0.8407795608126983,0.7064615437028489,0.7464127990926073,0.4851639407833781,0.1649688252177639,147.34184613948747
1,1.8975108071393503,-0.011734214376557668,-0.710500674666955,3,0.15609827553691824,0.870546847615202,0.44638451757015873,0.688485185701823,0.1494180568480492,0.22250391187506857,0.223625711148423,0.47405504624664696,0.47651183747625947,0.2184404396246571,0.27464522380418466,0.7058202589949852,0.5807473042139768,0.3470819248157434,0.280246602875462,0.6445015827829264,48.260296368882244
1,0.784904647387373,1.6332762095790374,0.2587424943122645,1,0.8233407492797936,0.7214480903335541,0.1401863111333299,0.1222583847211931,0.716728345018257,0.9198349796081361,0.552530234728463,0.30630322684352906,0.954539264189203,0.42047045159852914,0.37116446906565936,0.10664951623863905,0.7338963767698358,0.2363093046390835,0.6859524931998398,0.17425379618274195,211.02747838283028
2,0.4563633634807854,-0.5286706589354886,-0.10800383678095793,3,0.984631622969307,0.6948790405137204,0.5176623252602374,0.4210742549641391,0.8293490402369582,0.7428218004944076,0.23964153438290703,0.6736678442325533,0.10579781499135044,0.0055920024088834674,0.1802101624827428,0.8820631439035413,0.3581018102333743,0.33340497245207845,0.48846424283194634,0.12293985473615032,-25.218154566680674
1,-2.4135030011737877,-1.7775663758059874,-0.7778588266274128,1,0.4031471818071709,0.573652061214092,0.8513151112905999,0.4447707636750342,0.8774700911728863,0.3992875118912249,0.8374409072709454,0.8005934050374645,0.09316426470169781,0.533816732226626,0.9863343235352078,0.28013242099042124,0.47752813259285143,0.069265557993897,0.921054251817114,0.42941316190579815,-440.36515836761623
1,-0.3710315178948072,1.7012349653430763,0.1476024359868073,3,0.4617539182292665,0.806260580859862,0.585510984950946,0.9585597677507027,0.4585900830836799,0.2125851020302184,0.4977077618459095,0.0022458744231155237,0.9437162314272017,0.8104887938177062,0.7436496565796676,0.881242784892009,0.5286530577901425,0.4028836026282704,0.2549493409031496,0.5016025980047434,100.51723454893632
0,-0.4496731483918322,-0.6388247795057341,1.2823651538413017,4,0.40348519817736606,0.2651480854773627,0.5906448316576727,0.6010867486372675,0.7112845426107852,0.08570466398147025,0.7114795673958368,0.12850911695102807,0.10715696752847481,0.2991139808017208,0.15005555656494918,0.6465608748143317,0.5185363986029953,0.17579824934914545,0.314988143882146,0.6269936071632524,-4.714725233814681
